name,governmentId,email,debtAmount,debtDueDate,debtId
Marcos Vinicius Mendes,30562184708,bmonteiro@example.com,602736.00,1988-06-28,3735
Vitória Alves,54029178685,kpereira@example.org,702299.42,1978-01-27,8767
Luiz Felipe das Neves,97253086465,julia52@example.org,475630.43,2011-07-10,7093
Sabrina Santos,40632195851,fernanda57@example.org,570489.53,1976-10-02,763
Sr. Diogo Costa,86540291701,jda-cruz@example.org,587717.36,1970-06-23,3354
Anthony da Mota,82793461555,nicolas55@example.com,451980.25,1998-06-30,4186
Luiza Ferreira,95032814660,dlima@example.com,95263.04,1992-05-08,2846
Kevin Ramos,71936208431,ribeiropedro-miguel@example.org,791869.93,2017-08-26,9247
Brenda Lima,51478206985,thalesnogueira@example.net,482000.60,2013-12-12,6689
Dr. João Pedro Cardoso,97680235112,cunhamaria-eduarda@example.net,863130.88,2012-02-01,3642
João Gabriel Lima,83942165015,joao-guilhermecostela@example.net,113662.79,1993-05-01,9065
Vitória Mendes,92085174620,joana53@example.org,959358.81,1992-09-22,244
Yago Souza,08317645207,das-nevesisabel@example.com,294152.20,2000-07-23,4017
Sofia Pereira,64831295728,hda-mata@example.net,531792.00,1970-12-21,7661
Sarah Vieira,59340276116,rafaelanunes@example.com,265563.70,1981-10-30,2545
Juan Almeida,57634021970,mcastro@example.org,330173.53,1973-02-16,8273
João Felipe Duarte,06735812921,ribeiroana@example.net,163753.48,1977-07-30,1597
Daniela Silva,75260834992,joao-vitor16@example.org,705224.23,1976-12-18,5846
Otávio Cavalcanti,36104852998,maria-clararezende@example.com,161568.04,2012-08-11,2264
Juan Silveira,01529347661,guilhermesantos@example.org,857388.09,2021-08-30,254
Dra. Stella das Neves,24196503799,eda-rosa@example.org,34739.97,2014-01-04,7391
Srta. Sarah Lima,16382759040,stella76@example.org,402052.60,1970-08-07,1520
Letícia da Conceição,82379560447,silveiraisabelly@example.com,221140.89,1975-07-10,4568
Pietra da Luz,28715693473,nviana@example.org,952959.10,2001-08-02,6379
João Guilherme Freitas,69472831591,diogo15@example.net,347116.88,1971-05-22,9484
Antônio Nunes,17603258995,franciscoda-luz@example.net,565030.18,2013-02-06,134
Diogo Peixoto,57906821467,ybarbosa@example.org,882596.55,1980-10-10,7422
Heitor da Luz,29568340106,silveiraluiz-gustavo@example.net,427070.28,2003-09-11,6584
Gabriel da Luz,09856721458,carolineduarte@example.com,113685.90,1986-11-02,2277
João Miguel Gonçalves,65082493124,xsantos@example.net,69454.18,1996-02-20,8420
Arthur Silveira,05942317879,rmonteiro@example.org,436615.47,1993-12-04,2500
Helena Novaes,29754860149,azevedorenan@example.com,520219.30,2000-09-08,8860
Sabrina Lopes,78106293440,fogacavitoria@example.org,293189.26,1997-10-26,7369
Enzo Lima,97680431213,hnovaes@example.org,965330.37,2007-08-12,7765
Lucca da Rosa,53421879664,maria-fernanda24@example.net,950385.27,2007-04-27,2225
Lucca Ferreira,18632509721,rodrigo41@example.org,443504.41,1985-06-02,7755
Sabrina Gomes,13985476039,clarada-mota@example.net,167024.71,2007-02-18,3290
Carolina da Luz,08621495767,leticia35@example.org,275125.33,1996-05-29,7080
João Vitor da Mota,56392084142,juan20@example.net,20969.91,1999-02-19,1962
Matheus Caldeira,78293105488,sophieda-mata@example.org,621065.79,2021-02-13,4393
Carlos Eduardo Silveira,58164093289,camilagomes@example.net,638583.52,2022-02-23,4912
Bruno Fernandes,61503479234,santosraul@example.com,193015.05,1975-11-17,1925
Marcela Porto,29134876022,helenajesus@example.org,902138.51,1977-12-20,4995
João Guilherme Vieira,54137890684,stephanyaragao@example.com,852318.56,2017-03-03,6413
Lara Fogaça,21437085644,valentina00@example.org,570862.61,1982-12-27,6857
Sr. João Guilherme Freitas,08126574380,marcela41@example.org,521086.83,1984-04-05,2332
Dr. Davi Lucas da Luz,91347650857,oliveiraclarice@example.net,125883.22,1988-06-03,9620
Daniel da Paz,24357198682,isabellynunes@example.org,395097.29,2016-03-21,6464
Srta. Ana Carolina das Neves,61258749319,ferreiraluiz-gustavo@example.net,883919.69,1986-06-12,3461
Dr. Emanuel Melo,72849506176,camila01@example.com,806974.75,1974-11-11,6810
Beatriz Barros,58062749347,davi46@example.org,785803.47,1984-12-02,2988
Emanuelly Peixoto,96821503702,piresalexandre@example.org,860699.46,2019-01-20,151
Sr. Enzo da Costa,42073968538,souzajulia@example.com,348182.32,2014-06-29,8705
Danilo das Neves,82765419337,nogueiravinicius@example.org,529214.93,2001-08-06,8281
Carlos Eduardo Alves,62371984078,igor31@example.com,206287.82,2007-04-10,9254
Rebeca Pereira,61902354761,cunhaenzo@example.org,271187.98,1992-07-22,4178
Isaac Cardoso,54673890175,kevingomes@example.net,562725.75,2013-08-19,4751
Gabriela Rodrigues,09415627867,nda-paz@example.com,516417.89,1992-10-30,5211
Maria Fernanda Moreira,96243150860,julianacastro@example.org,171932.17,1994-04-02,1328
Dr. Enzo Nogueira,09235867410,maite47@example.org,799588.44,2013-03-16,8001
Brenda Gomes,05948712630,vcardoso@example.net,422351.63,2005-11-23,6114
Vitor Moreira,80193276496,sarahcavalcanti@example.net,863192.53,1972-06-16,301
Carlos Eduardo Pereira,50876123930,ysales@example.net,642658.83,2011-07-20,9964
Clarice da Rocha,13658970448,bnogueira@example.com,552995.75,1985-01-11,6519
Daniel Cardoso,31789420687,fcastro@example.org,348233.71,2021-10-22,4656
Henrique da Luz,08739612503,cavalcantimaria-fernanda@example.com,259839.81,2004-08-01,3003
Vitor Mendes,67083914222,maria-juliamoura@example.com,575675.16,1980-01-31,4626
Danilo Costa,14372659873,luiz-gustavo25@example.net,210960.83,2007-09-11,3118
Emanuella Rezende,13248695773,rezendehenrique@example.org,889245.52,1974-04-10,8496
Lorena Monteiro,18470653920,xoliveira@example.org,537695.44,1992-05-01,1448
Lavínia Lima,91375642006,moreirasophie@example.com,296490.94,1987-05-31,2938
Srta. Fernanda Caldeira,16972538491,emillyalmeida@example.org,729400.36,1974-02-04,8109
Maria Sophia Peixoto,26750391877,henriquesouza@example.org,282463.40,1989-10-01,5021
Maria Eduarda Cavalcanti,60478159366,emanuelnovaes@example.net,131970.73,1990-11-21,9000
Sr. Eduardo Monteiro,42317890532,costajoaquim@example.org,400321.26,2005-08-26,7760
Srta. Nicole Costela,30129785423,julia00@example.org,650618.30,1998-02-28,3378
Sr. Renan da Mata,87213564080,ofarias@example.org,637994.44,2021-12-24,1762
Srta. Julia Souza,80953724123,almeidadiogo@example.net,410009.33,1992-11-07,2518
Srta. Ana Carolina Gomes,65704938256,marianogueira@example.com,53692.38,1985-04-07,2348
Emanuella Caldeira,68350149205,ada-mata@example.com,407261.16,2011-03-18,6777
Julia Vieira,73821965428,efarias@example.org,166126.28,2022-07-03,1949
Luiza Martins,07316592877,ana-luizacavalcanti@example.org,252719.31,2003-04-03,8077
Olivia Alves,71468209558,pietra65@example.org,999852.22,1981-09-08,1704
João Pedro Farias,63201847950,maria-alicemartins@example.com,874192.81,2019-09-09,9196
Davi Luiz Freitas,24805371960,juliapeixoto@example.com,319242.12,2002-12-24,629
Maria Luiza Moreira,12750394805,moreirasofia@example.com,622078.46,2019-01-12,8033
Samuel Costela,30615942725,jmoura@example.net,394330.32,1992-04-07,9140
Gabriel Lima,58712930423,peixotojoaquim@example.com,432045.83,1985-08-21,5482
Miguel Duarte,54268193782,kcampos@example.net,344382.33,2001-03-05,4869
Gustavo Henrique Novaes,58492603151,naragao@example.org,938679.02,2022-07-18,1974
Heloísa Caldeira,82140679520,davi-lucas15@example.net,22845.41,1975-05-20,8723
João Guilherme Azevedo,95648721382,vsantos@example.org,71895.05,2000-03-15,3707
Rebeca Vieira,02789145601,leandronogueira@example.net,338984.77,1973-08-06,3703
Maria Julia Castro,62430159716,luccada-rosa@example.org,598842.13,2007-01-19,3683
Dr. Augusto Cardoso,91375684000,ifreitas@example.net,449380.05,2009-05-19,224
Pietro da Mata,04672835162,nmelo@example.org,373132.44,1988-05-19,1533
Rodrigo Carvalho,72398456137,emanuelly45@example.net,379213.72,1984-06-16,5939
Gustavo Dias,32105689442,bcorreia@example.org,376096.34,2015-08-14,1015
Dr. Davi Lucas Novaes,96384251728,olivia44@example.net,374727.42,1982-01-20,7330
Srta. Maria Fernanda Sales,41539280705,teixeiraenzo-gabriel@example.org,200172.53,2020-06-10,3911
Luna Rodrigues,36854917255,maria-julia28@example.net,50776.66,1974-03-06,7409
João Guilherme Sales,61430925752,rodriguesagatha@example.org,348634.47,1997-02-15,6449
Natália Gomes,71942356099,rsales@example.net,266027.70,1991-11-29,1377
Ana Julia Novaes,94301782532,aragaoheloisa@example.com,652645.33,2022-07-25,4163
Alexia da Rocha,71384056939,npereira@example.com,809875.72,1974-10-05,2022
Marina Costela,29043157643,luna47@example.com,904642.58,1988-07-31,174
Marcelo das Neves,59361204734,ana-julia85@example.org,414044.29,1979-09-04,1170
Anthony da Conceição,23574619855,sferreira@example.com,921903.34,2016-10-10,5035
Laís Araújo,26974018304,maria-luizarodrigues@example.net,664007.98,1987-11-06,5036
Enzo Castro,14697385209,ramosmaria-clara@example.com,590928.40,2004-04-18,1443
Dra. Mirella Monteiro,75830642107,vianamurilo@example.org,784930.34,1999-06-28,4722
Lívia Pereira,32986174582,nmoura@example.org,327811.50,1984-07-31,2700
Mariane Silva,78415306920,joao-pedro07@example.com,303840.29,1977-09-12,3263
João Gabriel Rodrigues,92408137640,isabella19@example.org,489341.29,1983-09-20,6297
Emanuel Rocha,76802435144,marinaaragao@example.net,649360.19,1985-01-12,1765
Bryan Porto,53962104860,maria-luizajesus@example.org,388197.98,2011-10-03,5359
Srta. Maria Clara Barbosa,58017492685,jesuscatarina@example.com,993400.39,1991-03-21,5793
Sophia Castro,06953174820,cavalcanticaio@example.net,644082.79,2004-12-23,2962
Matheus Azevedo,34210958689,fogacacalebe@example.com,788657.50,2013-02-23,6208
Enrico Ramos,98651324006,juliagomes@example.org,539842.76,1994-02-27,2124
Ana Clara Aragão,42365789137,araujoelisa@example.net,92975.50,1982-09-19,7295
Joana Gomes,75284631919,joao-gabriel72@example.org,380089.70,2005-09-06,704
Mariana Aragão,93604178231,fariasthiago@example.org,818267.70,1972-09-02,5567
Sophia Souza,67315240853,cecilia19@example.com,118364.51,1974-10-25,2831
Bryan da Rosa,02317459823,sophie97@example.org,546783.85,2022-07-26,8977
Bárbara Novaes,26097584300,manuelanascimento@example.net,58728.28,2010-06-17,1382
Raquel Moura,34168927040,qpeixoto@example.org,669837.10,2012-01-16,6098
Emanuella Jesus,51230894624,jcaldeira@example.org,362103.15,2017-10-31,4678
Srta. Milena Moraes,75416328991,novaesthales@example.org,907193.04,1970-03-12,4676
Maria Sophia Vieira,63725809186,da-cunharebeca@example.org,763738.24,1986-01-12,5832
Ian da Paz,23817640978,silvamaria-vitoria@example.org,985313.70,2006-04-22,1010
Dra. Bárbara da Cruz,09125437607,tcarvalho@example.com,623088.37,1979-05-26,7125
Maria Sophia Duarte,57482096167,kevin35@example.com,885354.60,1978-01-17,2367
João Gabriel Pereira,68530294700,arthurmoreira@example.org,7501.71,2008-03-05,5276
Thales Gonçalves,86794503247,wcastro@example.net,929518.89,1994-12-05,9269
Kamilly Viana,85706314217,erick83@example.com,183234.39,2008-11-27,921
Nathan Ribeiro,74390256874,agatha17@example.org,217852.10,1997-01-16,1227
Sra. Olivia da Conceição,58932406189,tda-rosa@example.com,326618.24,2009-04-24,7999
Ana Vitória da Luz,59760321840,uaraujo@example.org,240181.57,1979-05-16,8168
Leonardo Cavalcanti,29610835759,santoseduarda@example.net,310850.87,1993-05-25,5311
Evelyn Carvalho,10253689759,joao-pedro54@example.net,205988.50,1979-05-12,3609
Cecília Fernandes,30872561968,mouraisabelly@example.com,769095.57,2005-12-30,4508
Vinicius Porto,32587041635,tcardoso@example.com,116725.01,1997-02-08,6653
Dra. Stella das Neves,67843195246,emanuella59@example.com,56411.55,2012-01-03,2885
Giovanna Pereira,84906753175,hjesus@example.org,110973.62,1972-04-14,7016
Dra. Elisa Viana,12396705830,emilly96@example.net,436691.39,1983-04-03,8825
Alexia Moura,38052167930,pireskevin@example.com,898062.43,2004-12-28,1598
Sra. Ana Luiza Almeida,54276913080,kdias@example.net,208152.17,2013-05-09,4889
Pietro da Cruz,30251467961,kbarbosa@example.org,278756.84,1988-03-20,7370
Sra. Mariana Pires,07548123914,cunhaerick@example.net,835618.65,1993-02-19,6993
Augusto Melo,91630584215,pintolucca@example.org,595585.87,2008-08-30,9465
Maria Luiza Rezende,68243501924,eduardo85@example.net,343379.36,1992-05-15,3768
Eloah das Neves,19864305700,monteiroemilly@example.net,674614.30,1997-11-27,5623
Breno Cunha,18236790568,ppires@example.com,815260.07,2008-09-19,3253
Henrique Cunha,68159304242,melovitor-gabriel@example.net,297925.17,1970-12-09,5461
Stella Castro,83567041975,castromanuela@example.org,435001.12,1986-03-05,3728
Valentina Carvalho,27981540658,odas-neves@example.com,983344.14,2013-03-29,9625
Ana Laura Moreira,24068391769,joao-guilherme10@example.com,179390.80,2007-07-23,1072
Rebeca da Luz,08462715911,fariasraquel@example.com,970157.97,1976-06-21,548
Luiz Miguel Novaes,91876540320,davi-lucasnogueira@example.com,702047.17,1973-03-28,9874
Agatha Alves,41823659098,leandronascimento@example.net,731763.90,1977-04-11,1331
Raquel Monteiro,15823609795,catarina98@example.com,201649.95,2017-09-25,7100
Vicente Pereira,21567340890,enrico12@example.com,496633.31,1991-08-21,8912
Cecília da Luz,29380675186,gomesmaria-cecilia@example.net,843499.10,1989-03-23,8220
Pietra Melo,75984362074,maria-vitoriasilva@example.org,937162.06,1976-09-12,3980
Mariane Rezende,47615890276,andregomes@example.org,47018.51,1971-08-07,8691
Laura Rocha,61849527300,mendesdavi-lucas@example.org,608683.76,1988-11-19,7145
Breno Costa,42056789329,luigicavalcanti@example.org,86507.58,2022-06-03,4765
Fernando Farias,06158794201,vnunes@example.org,400311.77,1975-02-05,7062
Cauê Porto,89512047314,bda-luz@example.net,61670.03,2002-02-24,1247
Maria Julia Sales,51308974639,da-matajulia@example.net,140455.65,2022-06-22,1976
Srta. Natália Correia,65472013925,gabriel11@example.com,313154.68,1989-02-28,172
Erick Mendes,45196820370,enzo-gabriel03@example.org,557034.02,2012-09-07,3715
Srta. Rafaela Fogaça,81962450333,zbarbosa@example.com,156420.00,1990-08-30,3558
Lucas Silva,39428706140,srocha@example.org,551441.98,1996-06-10,2943
Srta. Emanuelly da Conceição,12946708322,aliciacardoso@example.org,859823.02,1980-02-25,6667
Augusto Alves,01834275644,sophiaferreira@example.org,702033.10,1976-04-04,6152
Benjamin Souza,37926150452,vitor-hugorodrigues@example.org,180457.48,2023-04-05,7928
Lavínia Sales,53941270850,luiz-henrique03@example.net,468944.52,2005-06-17,2456
Maria Fernanda Correia,54910327860,maria-eduardada-cunha@example.org,318242.34,2013-10-12,9439
Vinicius das Neves,54708132662,santosvalentina@example.net,955910.72,2014-05-17,8684
Alice Gonçalves,95427138005,nlima@example.org,406410.29,2008-04-03,2958
Dra. Nina Mendes,81647592011,maitemoreira@example.net,4545.64,2018-12-04,3822
Vitor das Neves,24309687113,tbarbosa@example.org,917033.92,1991-03-13,3979
Eduarda Monteiro,13462985728,maria-clara34@example.net,77219.81,2021-06-25,5854
Matheus da Costa,86514930700,fcavalcanti@example.com,972140.06,2007-03-23,8534
Luiz Fernando da Paz,12798653428,zfernandes@example.net,51466.17,1980-06-15,6116
Evelyn Costa,75613908230,ceciliacorreia@example.net,30323.49,2013-08-09,4554
Catarina Moraes,95781064249,heloisa99@example.com,25150.96,1985-10-29,3218
João Lucas Cavalcanti,48269137022,eduarda26@example.org,168527.44,2022-06-01,3741
Bruna Martins,31205749888,rodriguesdavi-lucas@example.com,44364.84,1985-12-18,5377
Thomas Caldeira,25437901879,vitor-gabriel48@example.net,159960.33,2014-03-18,8465
Sr. Vinicius Lopes,93804167250,stella81@example.com,300875.19,2023-02-06,3934
Dra. Sarah Castro,71639254846,omartins@example.org,84068.12,1980-05-03,7183
Nicolas Mendes,12435970897,lorena19@example.com,123513.57,2006-03-12,4662
Vitor Gabriel Fernandes,58491326782,jviana@example.org,680530.85,2005-03-10,2855
Yuri Pereira,60728953102,lopescaue@example.com,962376.58,1979-05-21,806
Mariana Melo,69028741313,xcostela@example.com,260613.79,1971-09-17,7201
Davi Lucca Viana,72438015608,alvesclara@example.com,424272.62,2000-03-16,6828
Maria Eduarda Cardoso,95724306883,costelalavinia@example.net,32072.16,1975-03-24,2116
Marcelo Nogueira,02875963112,esther81@example.org,173252.69,1973-03-13,6943
Luiz Otávio Rezende,03968241533,rafaelsouza@example.com,507347.53,1975-06-28,201
Marcos Vinicius Moura,01629845701,pietranogueira@example.com,742649.34,1973-07-30,7310
Amanda Araújo,28634197069,cauapires@example.com,812254.88,2012-07-26,9025
Enzo Gabriel Fernandes,74132569837,melissapereira@example.org,447219.69,1989-11-16,2452
Sr. Heitor Almeida,35781624007,scaldeira@example.net,593744.04,1983-07-22,8628
Pietro Vieira,48250317904,snovaes@example.com,365474.16,1994-06-16,3422
Bianca Sales,67531098202,barbosabeatriz@example.com,902431.81,1986-06-05,568
Sabrina Cardoso,01674829558,camila21@example.org,310011.00,1980-11-27,852
Agatha Martins,14582739628,vicentearagao@example.org,67320.28,2021-07-22,9297
Noah Gomes,56029184342,diogoda-cruz@example.com,967977.36,2015-05-04,65
Gabrielly Carvalho,61984230506,nascimentolorenzo@example.com,431604.98,2001-07-10,1756
Vitor Gabriel Lopes,41629570885,yago12@example.net,984997.27,1973-07-24,679
Guilherme Rocha,08179364240,ferreirabruna@example.org,525433.54,2008-11-21,7482
Bernardo Pinto,13746892031,joao-miguelduarte@example.org,317973.77,1974-08-29,184
Nathan Ferreira,62095371461,helenapinto@example.net,422096.81,1976-04-07,5162
Melissa Jesus,60937218413,da-motamaria-sophia@example.org,912431.57,2013-08-17,6606
Alícia Azevedo,64918305270,da-rochamaysa@example.net,115217.35,2012-04-08,8035
Pietra Fernandes,90574328629,maria-cecilialima@example.com,630930.61,1996-07-17,3217
Beatriz Pires,49238160740,goncalvesgustavo@example.net,578190.12,2009-02-10,6494
Marcela Aragão,89345207600,monteiroyasmin@example.org,110913.08,1998-08-11,7497
Olivia Martins,46910582306,joao-vitorgomes@example.org,964647.10,1996-07-13,2327
Brenda das Neves,12730589686,gabriela68@example.com,565079.99,1985-08-14,9841
Sr. Cauê Vieira,67524031980,marinasilveira@example.org,596134.21,1973-12-13,7454
Luiz Gustavo Almeida,17054928601,irocha@example.org,675938.01,2005-01-13,4381
